699 70 654 2.722600E-05 6.211150E-06 3.036010E-05 8.328650E-15 0
700 70 657 2.722600E-05 9.535970E-06 2.092820E-06 1.437740E-14 0
701 70 778 2.722600E-05 6.640000E-06 2.254870E-05 1.580820E-14 0
702 71 434 3.060890E-05 1.651680E-05 3.852090E-05 1.860010E-14 0
703 71 530 3.060890E-05 8.939370E-06 5.009800E-05 2.063420E-15 0
704 72 135 2.257840E-05 1.795560E-05 4.308040E-05 1.005350E-13 0
705 72 148 2.257840E-05 2.132310E-05 3.460270E-05 8.614610E-14 0
706 72 160 2.257840E-05 2.742770E-05 4.330520E-05 9.246930E-14 0
707 72 269 2.257840E-05 1.826000E-05 2.436280E-05 2.178530E-14 0
708 72 274 2.257840E-05 2.257840E-05 8.982570E-07 9.624090E-14 0
709 72 306 2.257840E-05 1.942980E-05 1.595680E-05 7.694360E-14 0
710 72 324 2.257840E-05 1.113560E-05 2.467380E-05 7.233520E-14 0
711 72 344 2.257840E-05 1.600850E-05 3.512190E-05 1.133740E-14 0
712 72 902 2.257840E-05 7.235770E-06 4.370650E-05 8.534350E-16 0
713 73 226 2.079970E-05 1.692870E-05 2.658160E-05 7.652430E-14 0
714 73 240 2.079970E-05 1.700990E-05 1.768840E-05 8.783650E-14 0
715 73 258 2.079970E-05 1.855940E-05 5.241560E-05 5.177850E-16 0
716 73 496 2.079970E-05 1.219850E-05 2.382720E-05 3.832370E-14 0
717 73 563 2.079970E-05 1.113560E-05 3.587000E-05 1.031770E-14 0
718 73 869 2.079970E-05 5.249380E-06 3.305060E-05 6.486980E-15 0
719 74 100 2.988000E-05 2.707380E-05 9.930130E-06 1.952400E-13 0
720 74 105 2.988000E-05 3.422180E-05 2.020330E-05 1.890540E-13 0
721 74 440 2.988000E-05 8.464370E-06 3.562810E-05 1.149540E-14 0
722 74 442 2.988000E-05 1.113560E-05 2.376860E-05 2.319550E-14 0
723 74 525 2.988000E-05 8.300000E-06 3.869070E-05 5.233600E-15 0
724 74 741 2.988000E-05 1.062920E-05 1.183950E-05 3.236460E-14 0
725 74 1109 2.988000E-05 4.695190E-06 4.592500E-05 1.121170E-15 0
726 75 291 2.046590E-05 1.942980E-05 5.370560E-05 1.050560E-13 0
727 75 386 2.046590E-05 1.296500E-05 6.251720E-05 7.463680E-14 0
728 75 520 2.046590E-05 1.219850E-05 6.195140E-05 4.889130E-14 0
729 75 755 2.046590E-05 8.939370E-06 1.914420E-05 3.190260E-14 0
730 75 814 2.046590E-05 8.300000E-06 5.632060E-05 1.683310E-15 0
731 75 908 2.046590E-05 7.042780E-06 4.896240E-05 9.103230E-15 0
732 75 956 2.046590E-05 5.505600E-06 6.208190E-05 6.885150E-15 0
733 75 1013 2.046590E-05 5.750410E-06 3.114590E-05 1.498020E-15 0
734 76 273 2.712460E-05 1.826000E-05 2.189450E-05 8.025750E-14 0
735 76 313 2.712460E-05 2.353460E-05 4.561670E-07 7.445660E-14 0
736 76 339 2.712460E-05 1.566040E-05 2.739370E-05 1.861730E-16 0
737 76 363 2.712460E-05 1.676520E-05 2.251820E-05 1.518500E-14 0
738 76 403 2.712460E-05 1.062920E-05 7.132120E-05 2.682140E-14 0
739 77 210 2.550140E-05 2.722600E-05 6.012400E-07 1.191100E-13 0
740 77 249 2.550140E-05 2.870410E-05 5.275070E-07 1.413790E-13 0
741 77 534 2.550140E-05 1.296500E-05 3.491710E-05 7.393390E-15 0
742 77 1159 2.550140E-05 5.249380E-06 4.688730E-05 8.858930E-15 0
743 77 1186 2.550140E-05 3.640660E-05 8.688850E-05 3.070740E-14 0
744 78 150 2.170730E-05 2.603610E-05 4.989060E-05 1.244580E-14 0
745 78 156 2.170730E-05 2.614170E-05 3.583180E-05 6.091840E-14 0
746 78 288 2.170730E-05 1.709070E-05 3.760700E-05 1.617070E-14 0
747 78 294 2.170730E-05 1.709070E-05 2.289630E-05 5.758280E-14 0
748 78 369 2.170730E-05 1.512330E-05 1.573110E-05 6.529610E-14 0
749 78 560 2.170730E-05 1.062920E-05 2.226550E-05 3.022460E-14 0
750 78 974 2.170730E-05 6.844360E-06 2.555190E-05 2.932000E-15 0
751 79 155 2.645600E-05 2.227120E-05 5.361240E-05 1.353570E-13 0
752 79 176 2.645600E-05 1.921590E-05 4.054130E-05 2.129480E-14 0
753 79 219 2.645600E-05 1.921590E-05 5.782380E-05 8.629310E-16 0
754 79 315 2.645600E-05 1.296500E-05 3.783710E-05 1.954960E-14 0
755 79 409 2.645600E-05 2.365140E-05 5.434800E-07 9.225720E-14 0
756 80 106 2.405570E-05 2.282120E-05 5.625670E-06 2.095600E-13 0
757 80 113 2.405570E-05 3.670820E-05 8.081420E-07 2.739110E-14 0
758 80 435 2.405570E-05 1.358770E-05 2.428900E-05 8.684540E-14 0
759 80 542 2.405570E-05 9.535970E-06 4.874600E-05 9.882990E-15 0
760 80 561 2.405570E-05 1.275070E-05 2.452900E-05 4.232570E-14 0
761 80 655 2.405570E-05 7.423750E-06 2.901820E-05 1.089900E-14 0
762 80 980 2.405570E-05 6.640000E-06 2.966500E-05 1.044770E-15 0
763 80 1035 2.405570E-05 6.844360E-06 1.003560E-05 4.436870E-15 0
764 80 1132 2.405570E-05 6.640000E-06 2.726890E-05 9.205360E-15 0
765 81 96 2.329920E-05 2.214720E-05 3.314940E-05 1.412770E-13 0
766 81 102 2.329920E-05 2.012640E-05 4.260540E-05 2.964270E-14 0
767 81 117 2.329920E-05 2.624690E-05 4.705130E-05 1.030950E-14 0
768 81 188 2.329920E-05 2.012640E-05 6.572480E-05 4.489230E-15 0
769 82 142 2.233300E-05 2.005790E-05 9.139120E-05 5.131640E-15 0
770 82 152 2.233300E-05 1.855940E-05 2.392610E-05 8.140780E-14 0
771 82 174 2.233300E-05 2.445330E-05 1.567660E-05 2.412030E-15 0
772 82 263 2.233300E-05 2.220930E-05 3.866180E-07 1.270980E-13 0
773 82 437 2.233300E-05 1.338330E-05 2.232570E-05 3.320280E-14 0
774 82 812 2.233300E-05 9.535970E-06 1.720890E-05 1.475140E-14 0
775 83 99 3.377600E-05 3.149630E-05 1.958720E-05 9.444990E-15 0
776 83 192 3.377600E-05 3.047350E-05 6.456430E-07 1.265530E-13 0
777 83 547 3.377600E-05 1.907190E-05 1.624970E-06 5.096490E-14 0
778 83 792 3.377600E-05 5.985220E-06 5.063060E-05 1.525540E-14 0
779 84 236 2.666350E-05 2.233300E-05 4.459700E-07 9.659270E-14 0
780 84 459 2.666350E-05 1.418300E-05 8.446170E-06 7.247920E-14 0
781 84 490 2.666350E-05 1.062920E-05 4.529270E-05 1.210890E-14 0
782 84 793 2.666350E-05 5.505600E-06 5.020520E-05 5.626000E-15 0
783 84 899 2.666350E-05 5.505600E-06 3.213520E-05 1.332060E-14 0
784 86 103 3.269820E-05 2.747790E-05 1.442940E-05 4.827760E-14 0
785 86 222 3.269820E-05 2.767770E-05 7.324780E-07 9.515660E-14 0
786 86 498 3.269820E-05 2.106300E-05 2.606230E-05 7.405100E-15 0
787 87 183 2.306150E-05 2.005790E-05 5.579490E-05 8.213680E-14 0
788 87 683 2.306150E-05 9.535970E-06 3.525680E-05 1.939460E-14 0
789 87 685 2.306150E-05 8.300000E-06 3.826300E-05 8.015490E-15 0
790 87 743 2.306150E-05 8.939370E-06 1.471920E-05 1.995260E-14 0
791 87 972 2.306150E-05 8.464370E-06 2.580290E-05 6.304960E-15 0
792 87 1200 2.306150E-05 3.051870E-05 6.204260E-05 2.820730E-13 0
793 88 238 2.473340E-05 2.282120E-05 4.031300E-07 1.420800E-13 0
794 88 424 2.473340E-05 1.733090E-05 8.379180E-06 5.398900E-14 0
795 88 430 2.473340E-05 1.162000E-05 7.991600E-05 1.129640E-14 0
796 88 502 2.473340E-05 1.009740E-05 2.428700E-05 4.961870E-14 0
797 88 651 2.473340E-05 8.625610E-06 5.562540E-05 1.658830E-14 0
798 88 665 2.473340E-05 7.607080E-06 2.163420E-05 1.451590E-14 0
799 88 759 2.473340E-05 1.009740E-05 1.218770E-05 2.155740E-14 0
800 88 1069 2.473340E-05 6.844360E-06 3.320920E-05 1.939350E-14 0
801 88 1072 2.473340E-05 6.211150E-06 3.117090E-05 1.318400E-14 0
802 88 1111 2.473340E-05 5.985220E-06 1.724500E-05 3.640220E-15 0
803 88 1188 2.473340E-05 2.969500E-05 8.322860E-05 1.053190E-14 0
804 89 146 2.005790E-05 2.005790E-05 1.598350E-05 1.810520E-13 0
805 89 171 2.005790E-05 1.885400E-05 2.785970E-05 2.366580E-14 0
806 89 213 2.005790E-05 1.863350E-05 9.861250E-06 9.632640E-14 0
807 89 474 2.005790E-05 8.625610E-06 3.826410E-05 2.898570E-14 0
808 89 903 2.005790E-05 6.844360E-06 2.417950E-05 7.936980E-15 0
809 89 986 2.005790E-05 4.980000E-06 2.767080E-05 7.954510E-15 0
810 90 155 2.306150E-05 2.227120E-05 5.431460E-05 5.443810E-15 0
811 90 231 2.306150E-05 2.026290E-05 1.511920E-05 1.040830E-13 0
812 90 383 2.306150E-05 1.264220E-05 1.954270E-05 6.023630E-14 0
813 90 637 2.306150E-05 9.960000E-06 2.207950E-05 1.810230E-14 0
814 90 927 2.306150E-05 7.423750E-06 7.228420E-05 1.027460E-14 0
815 90 941 2.306150E-05 1.162000E-05 1.109710E-05 2.165360E-14 0
816 91 417 2.263940E-05 1.539420E-05 6.745060E-05 6.658910E-14 0
817 91 464 2.263940E-05 1.437600E-05 9.294420E-05 6.660230E-14 0
818 91 544 2.263940E-05 8.464370E-06 4.890980E-05 1.737360E-16 0
819 91 607 2.263940E-05 8.625610E-06 3.118300E-05 4.428620E-14 0
820 91 712 2.263940E-05 8.464370E-06 6.705580E-05 1.180360E-14 0
821 91 819 2.263940E-05 8.132310E-06 3.971390E-05 2.327900E-14 0
822 92 95 3.171430E-05 2.865600E-05 1.299800E-05 1.738310E-13 0
823 93 109 3.261380E-05 3.092240E-05 2.123570E-05 1.289490E-13 0
824 93 249 3.261380E-05 2.870410E-05 1.517990E-05 1.188790E-15 0
825 93 276 3.261380E-05 2.918010E-05 7.207260E-07 7.470690E-14 0
826 93 491 3.261380E-05 2.539310E-05 3.756800E-05 3.121320E-14 0
827 93 666 3.261380E-05 1.733090E-05 3.686390E-07 3.445020E-14 0
828 93 824 3.261380E-05 1.208500E-05 3.753450E-05 1.797800E-14 0
829 93 979 3.261380E-05 1.338330E-05 3.645900E-05 3.485320E-16 0
830 94 1190 3.154000E-05 3.078840E-05 5.567480E-07 3.490250E-13 0
831 94 1209 3.154000E-05 4.021860E-05 3.449560E-06 5.885410E-13 0
832 95 570 2.865600E-05 8.939370E-06 6.430040E-05 1.360280E-14 0
833 96 191 2.214720E-05 1.787870E-05 1.649220E-05 1.105730E-13 0
834 96 234 2.214720E-05 1.885400E-05 7.680630E-06 1.281180E-13 0
835 96 241 2.214720E-05 1.833530E-05 1.513140E-05 5.810350E-14 0
836 96 356 2.214720E-05 1.634910E-05 2.241050E-06 5.725530E-14 0
837 96 519 2.214720E-05 1.484750E-05 2.142780E-05 2.628860E-14 0
838 97 412 3.552560E-05 1.328000E-05 9.518290E-06 3.413300E-14 0
839 98 128 3.051870E-05 2.257840E-05 2.393270E-05 3.298790E-14 0
840 98 156 3.051870E-05 2.614170E-05 4.752300E-07 1.047630E-13 0
841 98 174 3.051870E-05 2.445330E-05 6.796220E-06 1.008590E-13 0
842 98 258 3.051870E-05 1.855940E-05 4.469450E-07 8.941440E-14 0
843 99 157 3.149630E-05 2.282120E-05 1.307520E-05 1.204640E-14 0
844 99 189 3.149630E-05 2.539310E-05 1.186400E-05 1.135700E-13 0
845 99 192 3.149630E-05 3.047350E-05 6.747200E-07 1.150900E-13 0
846 99 237 3.149630E-05 2.495530E-05 5.234440E-07 1.620760E-13 0
847 99 547 3.149630E-05 1.907190E-05 2.867260E-05 4.334160E-15 0
848 99 1197 3.149630E-05 7.423750E-06 4.739350E-05 1.458380E-15 0
849 100 105 2.707380E-05 3.422180E-05 2.673410E-05 1.914920E-14 0
850 100 114 2.707380E-05 2.066680E-05 5.742310E-05 5.998430E-14 0
851 100 412 2.707380E-05 1.328000E-05 3.166130E-05 2.037920E-14 0
852 100 440 2.707380E-05 8.464370E-06 5.509330E-05 8.885280E-16 0
853 100 638 2.707380E-05 8.132310E-06 1.994510E-05 2.782390E-14 0
854 100 741 2.707380E-05 1.062920E-05 4.145590E-05 4.017550E-15 0
855 100 1079 2.707380E-05 5.249380E-06 2.287830E-05 5.308020E-15 0
856 101 151 2.353460E-05 1.957110E-05 4.652680E-05 1.281580E-14 0
857 101 493 2.353460E-05 1.378900E-05 2.080740E-05 2.330000E-14 0
858 101 841 2.353460E-05 6.211150E-06 2.588360E-05 1.145330E-15 0
859 102 188 2.012640E-05 2.012640E-05 3.447570E-05 1.014980E-13 0
860 102 261 2.012640E-05 1.942980E-05 3.094140E-05 8.509610E-14 0
861 102 642 2.012640E-05 1.173800E-05 8.527890E-06 3.588480E-14 0
862 102 1125 2.012640E-05 4.695190E-06 2.877440E-05 5.473670E-15 0
863 103 123 2.747790E-05 1.833530E-05 3.538200E-05 2.257290E-14 0
864 103 202 2.747790E-05 1.885400E-05 6.142950E-05 1.554880E-14 0
865 103 222 2.747790E-05 2.767770E-05 4.781900E-06 1.089900E-13 0
866 103 357 2.747790E-05 1.307090E-05 1.382100E-05 6.875970E-14 0
867 103 554 2.747790E-05 1.049880E-05 1.002340E-05 4.042330E-14 0
868 103 758 2.747790E-05 8.300000E-06 2.671760E-05 1.178880E-14 0
869 104 107 2.722600E-05 2.467770E-05 2.538270E-05 4.877200E-14 0
870 104 127 2.722600E-05 2.656000E-05 2.102160E-05 6.931390E-14 0
871 104 186 2.722600E-05 1.855940E-05 2.504280E-05 7.348030E-14 0
872 104 387 2.722600E-05 8.300000E-06 2.849880E-05 2.055380E-14 0
873 104 875 2.722600E-05 8.464370E-06 3.557990E-07 1.029460E-14 0
874 106 120 2.282120E-05 2.026290E-05 7.141940E-05 1.645180E-14 0
875 106 602 2.282120E-05 7.786090E-06 2.794330E-05 2.449270E-15 0
876 107 186 2.467770E-05 1.855940E-05 6.261290E-05 1.481090E-14 0
877 107 359 2.467770E-05 1.338330E-05 2.420250E-05 6.809120E-14 0
878 107 629 2.467770E-05 1.162000E-05 1.769490E-05 2.943160E-14 0
879 107 875 2.467770E-05 8.464370E-06 2.559260E-05 1.402110E-14 0
880 108 110 2.106300E-05 2.619440E-05 5.475590E-05 1.838870E-14 0
881 108 289 2.106300E-05 1.964140E-05 4.074170E-07 6.556430E-14 0
882 108 372 2.106300E-05 9.679380E-06 5.549670E-05 1.563860E-14 0
883 108 475 2.106300E-05 1.539420E-05 3.403820E-06 4.933310E-14 0
884 108 571 2.106300E-05 9.390380E-06 2.997870E-05 1.453880E-14 0
885 108 674 2.106300E-05 1.125870E-05 2.112520E-05 8.747670E-15 0
886 108 1146 2.106300E-05 4.066150E-06 1.747880E-05 2.371810E-15 0
887 109 491 3.092240E-05 2.539310E-05 5.656970E-07 6.461820E-14 0
888 109 979 3.092240E-05 1.338330E-05 6.608930E-08 3.105320E-14 0
889 109 1186 3.092240E-05 3.640660E-05 4.597740E-07 2.230170E-13 0
890 110 169 2.619440E-05 1.494000E-05 4.241250E-05 1.819530E-14 0
891 110 215 2.619440E-05 2.841460E-05 3.207580E-07 1.762460E-13 0
892 110 316 2.619440E-05 1.668280E-05 3.585230E-07 6.431530E-14 0
893 110 505 2.619440E-05 1.427990E-05 3.710750E-06 2.183610E-14 0
894 110 719 2.619440E-05 6.844360E-06 1.901580E-05 7.658880E-15 0
895 111 116 2.376760E-05 1.942980E-05 1.196370E-04 7.425840E-15 0
896 111 275 2.376760E-05 2.005790E-05 8.743510E-06 1.030990E-13 0
897 111 293 2.376760E-05 1.388860E-05 1.590960E-05 6.939960E-14 0
898 111 346 2.376760E-05 1.062920E-05 3.621970E-05 2.657200E-14 0
899 111 614 2.376760E-05 1.023290E-05 1.400790E-05 2.028940E-14 0
900 112 160 1.950060E-05 2.742770E-05 5.745580E-05 1.024940E-13 0
901 112 312 1.950060E-05 1.113560E-05 4.827690E-05 3.779690E-14 0
902 112 570 1.950060E-05 8.939370E-06 3.488710E-05 1.937410E-15 0
903 112 804 1.950060E-05 1.539420E-05 1.547670E-05 3.263580E-14 0
904 113 199 3.670820E-05 1.427990E-05 2.410480E-05 6.272010E-16 0
905 113 561 3.670820E-05 1.275070E-05 4.833500E-06 6.558110E-16 0
906 113 742 3.670820E-05 7.607080E-06 1.293310E-06 7.899910E-15 0
907 113 786 3.670820E-05 7.607080E-06 5.817610E-06 3.377830E-16 0
908 113 798 3.670820E-05 7.607080E-06 4.390930E-07 7.138790E-15 0
909 113 882 3.670820E-05 5.985220E-06 1.026330E-05 2.710790E-15 0
910 114 184 2.066680E-05 1.566040E-05 2.670200E-05 1.012230E-13 0
911 114 359 2.066680E-05 1.338330E-05 1.965340E-05 3.519100E-14 0
912 114 906 2.066680E-05 5.985220E-06 5.874690E-05 3.185900E-15 0
913 116 388 1.942980E-05 1.162000E-05 3.929250E-05 2.861880E-14 0
914 116 516 1.942980E-05 1.023290E-05 4.126720E-05 3.932300E-14 0
915 116 529 1.942980E-05 1.049880E-05 2.349890E-05 2.337470E-14 0
916 116 605 1.942980E-05 1.023290E-05 2.205110E-05 3.599160E-14 0
917 117 261 2.624690E-05 1.942980E-05 5.975340E-05 8.815030E-15 0
918 117 642 2.624690E-05 1.173800E-05 3.010780E-05 3.583210E-15 0
919 118 193 2.125840E-05 1.921590E-05 2.107220E-05 9.730030E-14 0
920 118 330 2.125840E-05 1.583540E-05 7.088670E-05 1.413420E-15 0
921 118 333 2.125840E-05 1.566040E-05 2.172400E-05 5.794090E-14 0
922 118 489 2.125840E-05 9.092190E-06 3.563740E-05 6.998160E-15 0
923 118 888 2.125840E-05 6.640000E-06 2.338150E-05 6.830930E-15 0
924 118 945 2.125840E-05 6.844360E-06 3.148300E-05 7.151310E-15 0
925 118 946 2.125840E-05 7.042780E-06 3.549680E-05 4.696660E-15 0
926 118 1170 2.125840E-05 4.980000E-06 2.448560E-05 4.011700E-15 0
927 119 501 2.417000E-05 1.296500E-05 3.795350E-07 2.729660E-14 0
928 119 702 2.417000E-05 1.173800E-05 1.620020E-05 2.739770E-14 0
929 119 841 2.417000E-05 6.211150E-06 1.856630E-05 1.812270E-14 0
930 119 1123 2.417000E-05 4.980000E-06 2.355460E-05 5.585320E-15 0
931 119 1127 2.417000E-05 6.640000E-06 1.670400E-05 8.154770E-15 0
932 120 130 2.026290E-05 2.026290E-05 4.119140E-06 1.224380E-13 0
933 120 229 2.026290E-05 1.764600E-05 2.882780E-05 1.662200E-14 0
934 120 303 2.026290E-05 1.764600E-05 7.421230E-06 7.354210E-14 0
935 120 367 2.026290E-05 1.062920E-05 4.415420E-05 1.562360E-14 0
936 120 646 2.026290E-05 1.173800E-05 1.683670E-05 3.789870E-14 0
937 121 422 1.935880E-05 1.185480E-05 6.561480E-05 3.958370E-14 0
938 121 436 1.935880E-05 1.173800E-05 8.801350E-05 1.655170E-16 0
939 121 652 1.935880E-05 7.786090E-06 6.766400E-05 9.260360E-15 0
940 121 987 1.935880E-05 7.786090E-06 7.904450E-05 1.292370E-14 0
941 122 216 2.164380E-05 1.456640E-05 5.054010E-05 1.066920E-13 0
942 122 574 2.164380E-05 1.388860E-05 4.454040E-06 6.361650E-14 0
943 122 700 2.164380E-05 8.132310E-06 4.938380E-05 7.761140E-15 0
944 122 890 2.164380E-05 5.985220E-06 5.903550E-05 1.010620E-14 0
945 122 1091 2.164380E-05 7.423750E-06 4.650600E-05 1.063110E-14 0
946 122 1137 2.164380E-05 4.980000E-06 2.423510E-05 1.072070E-14 0
947 123 158 1.833530E-05 1.833530E-05 2.044800E-05 7.643980E-14 0
948 123 168 1.833530E-05 1.609430E-05 3.244890E-05 5.722980E-14 0
949 123 1041 1.833530E-05 5.985220E-06 2.960350E-05 9.363640E-15 0
950 124 143 2.490000E-05 2.587680E-05 1.455470E-05 1.229930E-13 0
951 124 166 2.490000E-05 2.807310E-05 4.844700E-05 2.753260E-15 0
952 124 168 2.490000E-05 1.609430E-05 5.899210E-05 2.536750E-15 0
953 124 172 2.490000E-05 2.747790E-05 3.590050E-06 1.307420E-13 0
954 124 281 2.490000E-05 1.935880E-05 3.274430E-05 3.736070E-14 0
955 124 342 2.490000E-05 2.747790E-05 1.494510E-05 4.403220E-15 0
956 124 348 2.490000E-05 1.494000E-05 1.045140E-05 7.333360E-14 0
957 125 203 2.300160E-05 2.300160E-05 9.412600E-06 1.332310E-13 0
958 125 318 2.300160E-05 2.312110E-05 5.234460E-05 1.640010E-15 0
959 125 408 2.300160E-05 2.086590E-05 3.433160E-07 6.475720E-14 0
960 125 559 2.300160E-05 1.418300E-05 3.608780E-07 4.016080E-14 0
961 125 573 2.300160E-05 1.219850E-05 6.996310E-05 3.229010E-15 0
962 125 668 2.300160E-05 1.494000E-05 2.359010E-05 2.477890E-15 0
963 126 256 2.645600E-05 1.418300E-05 2.978840E-05 2.961820E-14 0
964 126 311 2.645600E-05 2.106300E-05 1.902630E-06 7.515440E-14 0
965 126 373 2.645600E-05 1.264220E-05 1.124450E-05 5.101540E-14 0
966 126 546 2.645600E-05 1.173800E-05 6.020300E-07 5.183120E-14 0
967 126 913 2.645600E-05 7.042780E-06 1.176370E-05 9.316210E-15 0
968 126 1190 2.645600E-05 3.078840E-05 5.365700E-05 4.813000E-14 0
969 127 205 2.656000E-05 2.257840E-05 5.284800E-05 9.409860E-15 0
970 127 735 2.656000E-05 8.132310E-06 1.392280E-05 9.487370E-15 0
971 128 156 2.257840E-05 2.614170E-05 5.691820E-07 1.024190E-13 0
972 128 174 2.257840E-05 2.445330E-05 3.648790E-06 8.988870E-14 0
973 128 214 2.257840E-05 1.935880E-05 4.687770E-05 7.594090E-15 0
974 128 221 2.257840E-05 1.676520E-05 8.294940E-06 7.661390E-14 0
975 128 305 2.257840E-05 1.741020E-05 2.366790E-05 6.956990E-15 0
976 128 446 2.257840E-05 1.062920E-05 3.463840E-05 4.143490E-15 0
977 128 479 2.257840E-05 1.009740E-05 3.010130E-05 2.974610E-14 0
978 128 583 2.257840E-05 6.640000E-06 3.772220E-05 2.840680E-14 0
979 128 596 2.257840E-05 9.820690E-06 4.721240E-05 1.991040E-15 0
980 129 219 1.921590E-05 1.921590E-05 3.641410E-07 1.046570E-13 0
981 129 494 1.921590E-05 9.820690E-06 4.243530E-05 1.767530E-15 0
982 129 1026 1.921590E-05 5.505600E-06 2.584950E-05 2.650850E-15 0
983 129 1063 1.921590E-05 4.695190E-06 2.770920E-05 8.501590E-15 0
984 129 1117 1.921590E-05 4.980000E-06 1.629180E-05 4.241510E-15 0
985 129 1188 1.921590E-05 2.969500E-05 9.436370E-06 1.505160E-13 0
986 130 303 2.026290E-05 1.764600E-05 9.684060E-06 4.739470E-14 0
987 130 599 2.026290E-05 8.300000E-06 2.844280E-05 1.545500E-14 0
988 130 646 2.026290E-05 1.173800E-05 3.316350E-05 1.935110E-16 0
989 131 204 1.764600E-05 2.282120E-05 3.925310E-05 3.649720E-14 0
990 131 229 1.764600E-05 1.764600E-05 1.102100E-05 6.474940E-14 0
991 131 308 1.764600E-05 1.338330E-05 3.369530E-05 2.258950E-14 0
992 131 411 1.764600E-05 1.447150E-05 1.715000E-05 5.145460E-14 0
993 131 427 1.764600E-05 1.219850E-05 1.411120E-05 1.819640E-14 0
994 131 522 1.764600E-05 1.242230E-05 1.384020E-05 1.437600E-14 0
995 131 630 1.764600E-05 9.390380E-06 1.513490E-05 1.497870E-14 0
996 131 766 1.764600E-05 5.985220E-06 2.377830E-05 1.008210E-14 0
997 131 1050 1.764600E-05 5.750410E-06 3.614090E-05 6.605620E-15 0
998 132 154 2.132310E-05 2.183390E-05 8.014790E-06 1.445410E-13 0
999 132 434 2.132310E-05 1.651680E-05 3.314060E-05 1.333480E-14 0
1000 132 807 2.132310E-05 7.042780E-06 5.574980E-05 1.355630E-14 0
1001 133 145 1.855940E-05 1.833530E-05 3.639450E-05 1.167030E-13 0
1002 133 259 1.855940E-05 1.764600E-05 2.173790E-05 6.576230E-14 0
1003 133 292 1.855940E-05 1.764600E-05 2.323270E-05 1.389100E-14 0
1004 133 387 1.855940E-05 8.300000E-06 5.085340E-05 1.698040E-14 0
1005 133 441 1.855940E-05 1.049880E-05 5.912110E-05 2.257030E-14 0
1006 133 1185 1.855940E-05 4.066150E-06 1.511480E-05 1.984560E-15 0
1007 134 158 3.060890E-05 1.833530E-05 4.716740E-07 1.037200E-13 0
1008 134 178 3.060890E-05 2.257840E-05 4.231610E-05 1.150730E-13 0
1009 134 338 3.060890E-05 1.512330E-05 1.281090E-05 4.017140E-14 0
1010 134 521 3.060890E-05 1.512330E-05 4.518740E-07 5.553520E-14 0
1011 134 984 3.060890E-05 7.607080E-06 1.417470E-05 3.771930E-15 0
1012 134 1150 3.060890E-05 4.066150E-06 1.872160E-05 1.616210E-16 0
1013 135 306 1.795560E-05 1.942980E-05 5.353100E-05 6.360310E-15 0
1014 135 344 1.795560E-05 1.600850E-05 1.245870E-05 7.235010E-14 0
1015 135 799 1.795560E-05 6.844360E-06 4.710540E-05 4.319820E-15 0
1016 135 1058 1.795560E-05 9.535970E-06 1.008260E-05 1.492430E-14 0
1017 136 557 2.702280E-05 1.296500E-05 3.486470E-06 2.534970E-14 0
1018 136 813 2.702280E-05 1.049880E-05 3.885290E-07 2.329800E-14 0
1019 137 399 2.528440E-05 1.253270E-05 3.826280E-06 6.554170E-14 0
1020 137 467 2.528440E-05 9.092190E-06 3.837470E-05 1.505900E-14 0
1021 137 493 2.528440E-05 1.378900E-05 1.163060E-05 4.960400E-14 0
1022 138 304 2.399830E-05 1.494000E-05 8.677160E-06 3.681520E-14 0
1023 138 438 2.399830E-05 1.935880E-05 4.492560E-07 6.066050E-14 0
1024 138 591 2.399830E-05 7.607080E-06 1.995350E-05 9.781600E-15 0
1025 138 1209 2.399830E-05 4.021860E-05 4.373850E-05 3.466070E-13 0
1026 139 148 2.132310E-05 2.132310E-05 4.374120E-07 1.054670E-13 0
1027 139 235 2.132310E-05 1.733090E-05 1.295880E-05 9.900070E-14 0
1028 139 309 2.132310E-05 1.885400E-05 2.910300E-05 3.423940E-14 0
1029 139 319 2.132310E-05 2.060010E-05 2.584720E-05 6.122420E-16 0
1030 139 358 2.132310E-05 1.185480E-05 3.744470E-05 1.051050E-14 0
1031 139 379 2.132310E-05 2.060010E-05 1.160910E-05 6.890200E-14 0
1032 139 481 2.132310E-05 1.023290E-05 5.528600E-05 8.224300E-15 0
1033 139 1032 2.132310E-05 1.651680E-05 1.426000E-05 2.190950E-15 0
1034 140 155 1.700990E-05 2.227120E-05 6.929780E-05 1.524260E-14 0
1035 140 278 1.700990E-05 1.855940E-05 5.331580E-05 2.595680E-16 0
1036 140 632 1.700990E-05 8.939370E-06 5.258850E-05 2.235920E-14 0
1037 140 681 1.700990E-05 6.844360E-06 4.123160E-05 8.905570E-15 0
1038 140 932 1.700990E-05 5.750410E-06 3.016420E-05 4.836590E-15 0
1039 140 1005 1.700990E-05 7.235770E-06 1.112820E-07 1.161010E-14 0
1040 140 1096 1.700990E-05 6.844360E-06 1.438730E-05 8.900080E-15 0
1041 140 1155 1.700990E-05 4.980000E-06 1.605110E-05 3.918200E-15 0
1042 140 1179 1.700990E-05 4.695190E-06 2.158430E-06 2.630570E-15 0
1043 141 167 3.240190E-05 1.833530E-05 6.869310E-05 3.272710E-14 0
1044 141 867 3.240190E-05 1.253270E-05 4.190160E-05 3.020430E-14 0
1045 141 909 3.240190E-05 9.960000E-06 5.459350E-05 8.168630E-15 0
