1081 1.550690E-15 7.786100E-06 0.0615873 0
1082 1.550690E-15 5.985200E-06 0.0526316 0
1083 1.550690E-15 8.300000E-06 0.0410628 0
1084 1.541540E-15 4.695190E-06 0.0297619 0
1085 1.532390E-15 4.695190E-06 0.043871 0
1086 1.518670E-15 7.607100E-06 0.0533036 0
1087 1.509520E-15 6.211150E-06 0.0566154 0
1088 1.495790E-15 6.640000E-06 0.0421795 0
1089 1.495790E-15 5.985200E-06 0.0433929 0
1090 1.468350E-15 5.750400E-06 0.0601754 0
1091 1.463770E-15 7.423750E-06 0.067029 0
1092 1.463770E-15 4.980000E-06 0.0531707 0
1093 1.459200E-15 4.695190E-06 0.0416667 0
1094 1.445480E-15 5.985200E-06 0.0335821 0
1095 1.440900E-15 5.985200E-06 0.0708511 0
1096 1.436330E-15 6.844350E-06 0.0411111 0
1097 1.418030E-15 4.695190E-06 0.0410448 0
1098 1.418030E-15 4.980000E-06 0.05 0
1099 1.404310E-15 5.249400E-06 0.0409836 0
1100 1.390590E-15 4.066155E-06 0.0625 0
1101 1.358570E-15 8.464350E-06 0.0426136 0
1102 1.358570E-15 5.985200E-06 0.0392308 0
1103 1.349420E-15 4.066155E-06 0.025 0
1104 1.344840E-15 4.695190E-06 0.09 0
1105 1.340270E-15 4.695190E-06 0.0446667 0
1106 1.335690E-15 5.985200E-06 0.0614286 0
1107 1.308250E-15 4.066155E-06 0.09 0
1108 1.289950E-15 7.607100E-06 0.0644144 0
1109 1.280800E-15 4.695190E-06 0.0571429 0
1110 1.280800E-15 6.211150E-06 0.0457746 0
1111 1.267080E-15 5.985200E-06 0.0609756 0
1112 1.262510E-15 6.844350E-06 0.0541667 0
1113 1.257930E-15 4.695190E-06 0.035 0
1114 1.244210E-15 7.423750E-06 0.0330882 0
1115 1.244210E-15 5.249400E-06 0.0492424 0
1116 1.244210E-15 5.750400E-06 0.09 0
1117 1.216760E-15 4.980000E-06 0.0366667 0
1118 1.212190E-15 8.939350E-06 0.0550407 0
1119 1.198470E-15 4.066155E-06 0.0625 0
1120 4.850130E-14 1.408555E-05 0.0270066 0
1121 1.171020E-15 4.066155E-06 0.0523256 0
1122 1.171020E-15 6.844350E-06 0.0549451 0
1123 1.161870E-15 4.980000E-06 0.0388889 0
1124 1.134430E-15 3.711875E-06 0.0441176 0
1125 1.125280E-15 4.695190E-06 0.0347222 0
1126 1.125280E-15 5.750400E-06 0.0741667 0
1127 1.120700E-15 6.640000E-06 0.0444444 0
1128 1.120700E-15 6.211150E-06 0.0471698 0
1129 1.116130E-15 3.711875E-06 0.0326087 0
1130 1.116130E-15 7.042800E-06 0.0631034 0
1131 1.116130E-15 4.980000E-06 0.046875 0
1132 1.111550E-15 6.640000E-06 0.0521978 0
1133 1.106980E-15 5.249400E-06 0.0217391 0
1134 1.106980E-15 6.844350E-06 0.0449485 0
1135 1.093260E-15 4.695190E-06 0.05 0
1136 1.093260E-15 6.844350E-06 0.054876 0
1137 1.079530E-15 4.980000E-06 0.0217391 0
1138 1.061240E-15 4.066155E-06 0.0833333 0
1139 1.061240E-15 4.695190E-06 0.0480769 0
1140 1.047510E-15 4.695190E-06 0.0522388 0
1141 1.042940E-15 4.980000E-06 0.037037 0
1142 1.038370E-15 5.249400E-06 0.0373134 0
1143 1.033790E-15 4.066155E-06 0.0340909 0
1144 1.024640E-15 6.211150E-06 0.0683871 0
1145 1.020070E-15 6.640000E-06 0.0422535 0
1146 9.926220E-16 4.066155E-06 0.0536364 0
1147 9.880480E-16 7.786100E-06 0.04375 0
1148 9.743250E-16 4.695190E-06 0.0490323 0
1149 9.560280E-16 4.980000E-06 0.055 0
1150 9.514540E-16 4.066155E-06 0.09 0
1151 9.331560E-16 3.711875E-06 0.05 0
1152 9.285820E-16 1.113560E-05 0.09 0
1153 9.285820E-16 8.300000E-06 0.09 0
1154 9.102850E-16 1.338335E-05 0.09 0
1155 9.011360E-16 4.980000E-06 0.05625 0
1156 8.965620E-16 5.985200E-06 0.0562295 0
1157 8.965620E-16 4.695190E-06 0.0595238 0
1158 8.965620E-16 5.249400E-06 0.074375 0
1159 8.919880E-16 5.249400E-06 0.0263158 0
1160 8.645420E-16 4.980000E-06 0.0413793 0
1161 8.645420E-16 3.711875E-06 0.09 0
1162 8.645420E-16 4.980000E-06 0.0523457 0
1163 8.370960E-16 3.711875E-06 0.05 0
1164 8.279480E-16 4.980000E-06 0.067 0
1165 8.005020E-16 3.711875E-06 0.05 0
1166 7.959280E-16 4.980000E-06 0.0320896 0
1167 7.867790E-16 8.300000E-06 0.0813913 0
1168 7.822050E-16 4.066155E-06 0.0576923 0
1169 7.776300E-16 4.980000E-06 0.025641 0
1170 7.410360E-16 4.980000E-06 0.0431034 0
1171 7.364620E-16 5.249400E-06 0.05 0
1172 1.198470E-15 4.066155E-06 0.05 0
1173 7.181640E-16 4.066155E-06 0.0625 0
1174 7.135900E-16 4.695190E-06 0.0641026 0
1175 6.861440E-16 5.985200E-06 0.0373134 0
1176 6.861440E-16 5.505600E-06 0.09 0
1177 6.632730E-16 4.695190E-06 0.0290698 0
1178 6.358270E-16 4.695190E-06 0.09 0
1179 6.221040E-16 4.695190E-06 0.0588235 0
1180 6.221040E-16 4.695190E-06 0.0625 0
1181 5.900840E-16 3.711875E-06 0.03625 0
1182 5.717870E-16 4.980000E-06 0.09 0
1183 5.626380E-16 4.695190E-06 0.061 0
1184 5.534900E-16 5.249400E-06 0.0576042 0
1185 5.260440E-16 4.066155E-06 0.0494118 0
1186 2.626100E-13 3.640665E-05 0.0421646 0
1187 5.168950E-16 3.711875E-06 0.0714286 0
1188 1.936120E-13 2.969500E-05 0.0286655 0
1189 2.520440E-15 6.211150E-06 0.0493421 0
1190 3.842680E-13 3.078840E-05 0.0314324 0
1191 4.620040E-16 4.980000E-06 0.089 0
1192 7.532950E-14 1.899955E-05 0.0357717 0
1193 4.345580E-16 4.695190E-06 0.09 0
1194 5.171700E-14 1.764605E-05 0.0281624 0
1195 3.522210E-16 5.985200E-06 0.0368852 0
1196 1.739150E-14 1.173795E-05 0.0324074 0
1197 3.577100E-15 7.423750E-06 0.09 0
1198 2.689690E-14 1.307085E-05 0.0435237 0
1199 6.527520E-15 6.844350E-06 0.0364583 0
1200 5.529730E-13 3.051875E-05 0.0333722 0
1201 6.006050E-15 7.042800E-06 0.0422535 0
1202 1.367260E-14 1.456645E-05 0.09 0
1203 1.738230E-16 3.711875E-06 0.09 0
1204 2.197450E-13 3.033760E-05 0.0262948 0
1205 4.384460E-14 2.005785E-05 0.0356722 0
1206 5.717870E-16 4.980000E-06 0.067 0
1207 5.173530E-15 6.844350E-06 0.05 0
1208 1.953220E-15 4.980000E-06 0.0625 0
1209 1.356070E-12 4.021860E-05 0.0336534 0
1210 7.561310E-15 7.607100E-06 0.0329218 0
1211 3.330090E-15 6.640000E-06 0.03125 0
1212 6.815700E-16 4.695190E-06 0.0571429 0
1213 2.053860E-15 6.211150E-06 0.0268817 0
1214 7.273130E-16 4.980000E-06 0.072439 0
