2515
930 119 1123 3.711875E-06 3.289470E-02 5.270460E-05
931 119 1127 5.985200E-06 5.416670E-02 4.751390E-05
932 120 130 1.772395E-05 3.409090E-02 4.464490E-05
933 120 229 4.066155E-06 1.704550E-02 6.673680E-05
934 120 303 1.539420E-05 3.752180E-02 4.533020E-05
935 120 367 5.249400E-06 3.521130E-02 7.504630E-05
936 120 646 1.023295E-05 3.405020E-02 4.883760E-05
937 121 422 1.062920E-05 3.078080E-02 9.682830E-05
938 121 436 2.347595E-06 9.000000E-02 1.191100E-04
939 121 652 4.980000E-06 4.891300E-02 9.480890E-05
940 121 987 4.980000E-06 3.461540E-02 1.061890E-04
941 122 216 1.162000E-05 2.520580E-02 8.675030E-05
942 122 574 1.275070E-05 3.111810E-02 3.998630E-05
943 122 700 6.844350E-06 9.000000E-02 7.915990E-05
944 122 890 5.985200E-06 7.926830E-02 8.666450E-05
945 122 1091 6.844350E-06 8.673470E-02 7.557350E-05
946 122 1137 4.695190E-06 2.173910E-02 5.085880E-05
947 123 158 9.679400E-06 1.914410E-02 5.711860E-05
948 123 168 9.679400E-06 2.796050E-02 6.687850E-05
949 123 1041 4.066155E-06 2.380950E-02 5.392400E-05
950 124 143 2.324000E-05 6.767960E-02 6.533150E-05
951 124 166 4.066155E-06 9.000000E-02 1.014200E-04
952 124 168 2.347595E-06 5.555560E-02 9.998640E-05
953 124 172 2.376760E-05 5.338540E-02 5.596790E-05
954 124 281 8.939350E-06 3.403760E-02 7.700310E-05
955 124 342 9.679400E-06 9.000000E-02 6.732300E-05
956 124 348 1.296500E-05 2.966930E-02 5.029140E-05
957 125 203 2.106305E-05 3.382350E-02 5.541590E-05
958 125 318 5.985200E-06 9.000000E-02 9.846730E-05
959 125 408 1.885400E-05 5.707960E-02 3.130130E-05
960 125 559 1.328000E-05 4.907980E-02 2.967330E-05
961 125 573 5.249400E-06 9.000000E-02 1.051630E-04
962 125 668 4.695190E-06 9.000000E-02 6.153170E-05
963 126 256 1.162000E-05 8.333330E-02 7.042750E-05
964 126 311 1.503195E-05 3.810410E-02 4.942170E-05
965 126 373 1.101120E-05 3.133900E-02 5.034280E-05
966 126 546 1.075805E-05 2.822580E-02 3.879600E-05
967 126 913 6.211150E-06 4.729730E-02 4.526250E-05
968 126 1190 1.023295E-05 6.250000E-02 1.109010E-04
969 127 205 5.985200E-06 9.000000E-02 1.019860E-04
970 127 735 7.042800E-06 6.818180E-02 4.861510E-05
971 128 156 1.885400E-05 4.938740E-02 4.587120E-05
972 128 174 1.907195E-05 5.509180E-02 5.068060E-05
973 128 214 3.711875E-06 4.032260E-02 8.881490E-05
974 128 221 1.566040E-05 4.379920E-02 4.763860E-05
975 128 305 3.711875E-06 3.571430E-02 6.365660E-05
976 128 446 3.711875E-06 6.250000E-02 6.784600E-05
977 128 479 5.505600E-06 1.774190E-02 6.277710E-05
978 128 583 5.750400E-06 2.040820E-02 6.694060E-05
979 128 596 2.875205E-06 8.333330E-02 7.961150E-05
980 129 219 1.855935E-05 2.996160E-02 3.606130E-05
981 129 494 2.875205E-06 9.000000E-02 7.147190E-05
982 129 1026 3.711875E-06 6.578950E-02 5.057100E-05
983 129 1063 4.066155E-06 2.777780E-02 5.162030E-05
984 129 1117 3.711875E-06 3.289470E-02 4.048760E-05
985 129 1188 1.709075E-05 3.035510E-02 5.834720E-05
986 130 303 1.242230E-05 4.375000E-02 4.759300E-05
987 130 599 4.980000E-06 2.419350E-02 5.700560E-05
988 130 646 2.347595E-06 9.000000E-02 6.516430E-05
989 131 204 8.939350E-06 3.661620E-02 7.972040E-05
990 131 229 1.162000E-05 2.464790E-02 4.631310E-05
991 131 308 9.679400E-06 5.666670E-02 6.472470E-05
992 131 411 1.219845E-05 3.580900E-02 4.926760E-05
993 131 427 7.607100E-06 3.547300E-02 4.395570E-05
994 131 522 9.390400E-06 6.779660E-02 4.390860E-05
995 131 630 6.844350E-06 3.346460E-02 4.217130E-05
996 131 766 3.711875E-06 1.760560E-02 4.740950E-05
997 131 1050 4.695190E-06 5.128210E-02 5.953740E-05
998 132 154 1.764605E-05 2.371960E-02 5.117180E-05
999 132 434 8.464350E-06 6.770830E-02 7.098050E-05
1000 132 807 5.750400E-06 3.658540E-02 8.411560E-05
1001 133 145 1.539420E-05 2.287230E-02 7.328920E-05
1002 133 259 1.208500E-05 3.552280E-02 5.794330E-05
1003 133 292 3.711875E-06 1.760560E-02 5.943810E-05
1004 133 387 5.985200E-06 3.532610E-02 7.771270E-05
1005 133 441 7.042800E-06 4.245280E-02 8.817920E-05
1006 133 1185 2.875205E-06 4.687500E-02 3.774030E-05
1007 134 158 1.634910E-05 3.038850E-02 3.950950E-05
1008 134 178 1.328000E-05 2.711860E-02 9.550340E-05
1009 134 338 1.162000E-05 6.586020E-02 5.854310E-05
1010 134 521 1.418305E-05 4.091930E-02 4.062480E-05
1011 134 984 3.320000E-06 3.846150E-02 5.239060E-05
1012 134 1150 1.660000E-06 9.000000E-02 5.339660E-05
1013 135 306 4.980000E-06 6.617650E-02 9.091650E-05
1014 135 344 1.539420E-05 2.885910E-02 4.642280E-05
1015 135 799 3.711875E-06 4.310340E-02 7.190540E-05
1016 135 1058 6.844350E-06 3.761060E-02 3.757420E-05
1017 136 557 9.535950E-06 4.342110E-02 4.347430E-05
1018 136 813 9.679400E-06 4.336730E-02 3.758150E-05
1019 137 399 1.173795E-05 2.189140E-02 4.164340E-05
1020 137 467 4.695190E-06 2.666670E-02 7.275120E-05
1021 137 493 9.390400E-06 2.675590E-02 5.070390E-05
1022 138 304 8.939350E-06 2.645990E-02 4.761550E-05
1023 138 438 1.700995E-05 5.357140E-02 4.129190E-05
1024 138 591 5.249400E-06 3.676470E-02 5.155900E-05
1025 138 1209 1.818440E-05 2.707580E-02 1.079550E-04
1026 139 148 2.026290E-05 4.257140E-02 3.832190E-05
1027 139 235 1.418305E-05 2.691740E-02 5.161270E-05
1028 139 309 1.173795E-05 6.345180E-02 6.928000E-05
1029 139 319 4.980000E-06 9.000000E-02 6.777030E-05
1030 139 358 5.750400E-06 5.555560E-02 7.062250E-05
1031 139 379 1.668280E-05 4.931640E-02 5.353230E-05
1032 139 481 5.505600E-06 8.088240E-02 8.684200E-05
1033 139 1032 1.427985E-05 9.000000E-02 5.209990E-05
1034 140 155 4.695190E-06 3.571430E-02 1.085790E-04
1035 140 278 1.660000E-06 9.000000E-02 8.888510E-05
1036 140 632 7.607100E-06 3.547300E-02 7.853780E-05
1037 140 681 5.750400E-06 4.838710E-02 6.508590E-05
1038 140 932 3.711875E-06 4.166670E-02 5.292450E-05
1039 140 1005 5.505600E-06 2.370690E-02 1.079680E-05
1040 140 1096 5.249400E-06 4.032260E-02 3.824160E-05
1041 140 1155 3.711875E-06 4.464290E-02 3.804110E-05
1042 140 1179 3.320000E-06 4.545450E-02 2.386360E-05
1043 141 167 9.535950E-06 5.124220E-02 1.194300E-04
1044 141 867 9.960000E-06 3.643720E-02 8.683630E-05
1045 141 909 7.607100E-06 9.000000E-02 9.695550E-05
1046 141 1028 6.844350E-06 7.456140E-02 6.953680E-05
1047 142 263 4.695190E-06 9.000000E-02 1.119950E-04
1048 142 331 1.348590E-05 2.879580E-02 5.690590E-05
1049 143 172 2.399835E-05 9.000000E-02 5.694710E-05
1050 143 178 1.494000E-05 5.024810E-02 5.381850E-05
1051 143 211 2.347595E-05 9.000000E-02 4.580110E-05
1052 144 473 4.980000E-06 6.081080E-02 6.943170E-05
1053 144 590 5.249400E-06 4.098360E-02 5.419830E-05
1054 144 649 5.505600E-06 5.188680E-02 5.662780E-05
1055 144 871 5.505600E-06 2.310920E-02 4.300850E-05
1056 145 198 9.960000E-06 1.388890E-02 4.301270E-05
1057 145 441 5.505600E-06 2.864580E-02 6.675650E-05
1058 145 930 4.695190E-06 3.030300E-02 5.031100E-05
1059 146 171 1.733090E-05 2.477270E-02 3.674680E-05
1060 146 213 1.408555E-05 4.100230E-02 5.025370E-05
1061 146 337 9.679400E-06 1.778240E-02 4.021630E-05
1062 146 658 1.660000E-06 6.250000E-02 7.419290E-05
1063 146 704 3.711875E-06 9.000000E-02 6.555260E-05
1064 146 829 4.066155E-06 5.555560E-02 4.515420E-05
1065 147 280 1.338335E-05 3.302850E-02 5.167360E-05
1066 147 398 1.113560E-05 3.328400E-02 5.056330E-05
1067 147 475 4.066155E-06 7.142860E-02 5.883250E-05
1068 147 482 7.042800E-06 6.081080E-02 4.564320E-05
1069 147 514 1.162000E-05 3.240740E-02 3.307830E-05
1070 147 779 4.695190E-06 2.985070E-02 6.502430E-05
1071 148 269 6.640000E-06 7.407410E-02 8.144230E-05
1072 148 309 5.750400E-06 9.000000E-02 7.363970E-05
1073 148 319 1.643315E-05 4.766540E-02 4.729920E-05
1074 148 358 2.347595E-06 6.250000E-02 6.949630E-05
1075 148 379 8.939350E-06 9.000000E-02 6.160120E-05
1076 148 418 6.211150E-06 2.243590E-02 5.456500E-05
1077 148 926 2.347595E-06 3.571430E-02 4.337050E-05
1078 148 1032 1.456645E-05 9.000000E-02 4.278420E-05
1079 148 1158 4.066155E-06 6.000000E-02 4.142680E-05
1080 148 1160 2.875205E-06 3.125000E-02 4.095130E-05
1081 149 201 2.086590E-05 5.539970E-02 5.668890E-05
1082 149 251 2.158000E-05 7.491130E-02 5.015310E-05
1083 149 1205 4.980000E-06 6.617650E-02 5.729330E-05
1084 150 380 8.939350E-06 3.519420E-02 5.014560E-05
1085 150 560 5.985200E-06 4.276320E-02 4.991810E-05
1086 150 594 7.786100E-06 7.746480E-02 5.261340E-05
1087 151 179 5.249400E-06 9.000000E-02 6.383750E-05
1088 151 198 1.307085E-05 3.150410E-02 4.926400E-05
1089 151 227 1.668280E-05 3.237180E-02 3.949340E-05
1090 152 437 8.300000E-06 5.630630E-02 5.334440E-05
1091 152 548 5.985200E-06 2.519380E-02 4.961530E-05
1092 152 556 4.980000E-06 4.017860E-02 4.881760E-05
1093 152 606 1.009740E-05 2.964740E-02 3.413680E-05
1094 152 791 1.660000E-06 6.250000E-02 4.899720E-05
1095 152 1110 3.320000E-06 5.263160E-02 4.465370E-05
1096 152 1126 4.695190E-06 6.666670E-02 4.391980E-05
1097 153 218 8.300000E-06 4.194630E-02 6.900860E-05
1098 153 675 1.609430E-05 8.483750E-02 3.963570E-05
1099 153 971 3.711875E-06 8.928570E-02 7.875200E-05
1100 154 315 7.042800E-06 3.719010E-02 6.955680E-05
1101 155 383 8.939350E-06 2.287070E-02 5.814340E-05
1102 155 589 8.939350E-06 2.695170E-02 3.069290E-05
1103 155 805 6.844350E-06 4.569890E-02 3.750480E-05
1104 155 932 2.347595E-06 6.250000E-02 8.519690E-05
1105 155 994 4.695190E-06 6.250000E-02 3.383750E-05
1106 156 221 1.338335E-05 5.416670E-02 5.226800E-05
1107 156 446 9.679400E-06 2.951390E-02 4.911480E-05
1108 157 237 1.892690E-05 3.017640E-02 3.019190E-05
1109 157 331 4.980000E-06 8.653850E-02 7.012890E-05
1110 157 1075 3.711875E-06 4.310340E-02 4.689780E-05
1111 158 168 6.211150E-06 1.417000E-02 5.928320E-05
1112 158 338 6.844350E-06 4.775280E-02 5.811670E-05
1113 158 521 1.009740E-05 9.000000E-02 4.616180E-05
1114 158 953 3.320000E-06 4.545450E-02 5.936490E-05
1115 159 201 1.660000E-06 9.000000E-02 6.215360E-05
1116 159 251 2.347595E-06 9.000000E-02 6.105920E-05
1117 159 302 9.679400E-06 3.125000E-02 5.068880E-05
1118 159 840 4.695190E-06 9.000000E-02 5.757040E-05
1119 160 344 6.640000E-06 8.510640E-02 7.496200E-05
1120 160 804 1.173795E-05 9.000000E-02 6.920380E-05
1121 160 861 6.211150E-06 2.845530E-02 4.074080E-05
1122 161 278 1.484750E-05 3.752350E-02 6.951160E-05
1123 161 1203 3.320000E-06 9.000000E-02 5.533540E-05
1124 162 217 2.875205E-06 4.166670E-02 1.048070E-04
1125 162 382 1.049875E-05 4.901960E-02 4.835990E-05
1126 162 1200 1.725125E-05 3.249100E-02 1.158740E-04
1127 163 262 5.249400E-06 9.000000E-02 5.845570E-05
1128 163 323 9.960000E-06 2.830190E-02 5.556590E-05
1129 163 354 1.539420E-05 3.161760E-02 3.801330E-05
1130 163 578 1.023295E-05 3.925620E-02 4.767650E-05
1131 163 1192 1.709075E-05 3.931750E-02 4.178360E-05
1132 164 299 1.643315E-05 6.712330E-02 5.625370E-05
1133 164 430 3.711875E-06 2.777780E-02 6.005320E-05
1134 164 538 9.535950E-06 2.835050E-02 4.554140E-05
1135 164 622 3.711875E-06 7.352940E-02 6.332370E-05
1136 164 747 3.320000E-06 9.000000E-02 6.618070E-05
1137 164 1130 5.505600E-06 9.000000E-02 4.695110E-05
1138 164 1156 4.980000E-06 8.333330E-02 5.641190E-05
1139 165 355 4.980000E-06 9.000000E-02 6.098920E-05
1140 166 172 1.863345E-05 5.706520E-02 6.796850E-05
1141 166 348 3.711875E-06 9.000000E-02 1.208420E-04
1142 166 362 1.841030E-05 9.000000E-02 6.548520E-05
1143 167 206 1.275070E-05 2.596830E-02 5.460380E-05
1144 167 411 1.173795E-05 5.186720E-02 4.090010E-05
1145 167 575 1.088535E-05 5.628270E-02 4.138790E-05
1146 167 867 9.390400E-06 4.469270E-02 3.633870E-05
1147 167 909 8.132300E-06 9.000000E-02 4.813310E-05
1148 168 317 1.388855E-05 3.661090E-02 3.858820E-05
1149 168 348 4.695190E-06 4.545450E-02 6.635190E-05
1150 168 416 7.042800E-06 3.383460E-02 6.080410E-05
1151 169 325 5.750400E-06 3.947370E-02 6.335780E-05
1152 169 347 8.939350E-06 3.179820E-02 4.778670E-05
1153 169 625 8.300000E-06 2.802690E-02 3.613620E-05
1154 169 659 5.505600E-06 3.313250E-02 5.294850E-05
1155 169 664 3.320000E-06 4.761900E-02 5.237340E-05
1156 169 827 5.750400E-06 6.250000E-02 5.722250E-05
1157 170 313 4.980000E-06 3.040540E-02 6.280870E-05
1158 170 339 1.275070E-05 3.997290E-02 5.663050E-05
1159 170 477 1.388855E-05 8.333330E-02 4.828650E-05
1160 170 787 6.640000E-06 3.200000E-02 6.555800E-05
1161 170 1023 4.980000E-06 9.000000E-02 7.348320E-05
1162 171 400 7.786100E-06 2.941180E-02 4.192360E-05
1163 171 497 4.980000E-06 3.750000E-02 5.260680E-05
1164 172 281 9.820700E-06 9.000000E-02 5.922480E-05
1165 172 342 2.112835E-05 9.000000E-02 3.999350E-05
1166 172 348 1.660000E-06 9.000000E-02 9.764700E-05
1167 172 362 1.787875E-05 9.000000E-02 5.074260E-05
1168 173 184 4.066155E-06 4.545450E-02 1.134230E-04
1169 173 282 1.296500E-05 2.762680E-02 6.155620E-05
1170 173 692 1.023295E-05 2.209300E-02 3.948610E-05
1171 173 923 2.347595E-06 9.000000E-02 7.343770E-05
1172 173 1012 9.535950E-06 4.634830E-02 4.187880E-05
1173 174 263 1.219845E-05 5.696200E-02 5.907330E-05
1174 175 191 3.711875E-06 4.629630E-02 8.328440E-05
1175 175 284 3.711875E-06 3.472220E-02 5.164840E-05
1176 175 287 2.875205E-06 5.357140E-02 6.373630E-05
1177 175 347 1.219845E-05 2.694610E-02 3.612030E-05
1178 175 775 3.711875E-06 3.048780E-02 3.635230E-05
1179 175 993 6.844350E-06 5.379750E-02 4.229440E-05
1180 176 219 1.833530E-05 4.055850E-02 3.047620E-05
1181 176 315 1.242230E-05 4.081630E-02 4.490110E-05
1182 176 376 5.249400E-06 5.102040E-02 5.825100E-05
1183 176 409 1.494000E-05 4.520090E-02 5.906280E-05
1184 176 428 1.062920E-05 4.380340E-02 4.346390E-05
1185 176 494 8.939350E-06 3.310500E-02 4.115640E-05
1186 177 381 1.162000E-05 6.515960E-02 5.167140E-05
1187 177 531 1.338335E-05 7.965690E-02 7.007710E-05
1188 177 810 9.092200E-06 4.189940E-02 4.198390E-05
1189 178 211 1.795565E-05 3.874170E-02 3.404890E-05
1190 178 338 7.423750E-06 4.950500E-02 5.524960E-05
1191 178 521 1.660000E-06 9.000000E-02 6.265480E-05
1192 178 619 4.980000E-06 4.411760E-02 6.168840E-05
1193 179 227 1.709075E-05 4.871320E-02 3.500770E-05
1194 179 286 4.980000E-06 3.461540E-02 6.653500E-05
1195 179 328 1.253275E-05 3.166670E-02 3.749970E-05
1196 180 184 1.348590E-05 2.266480E-02 4.154210E-05
1197 180 426 1.219845E-05 4.591840E-02 4.278870E-05
1198 180 456 1.113560E-05 3.398790E-02 3.994830E-05
1199 180 923 4.980000E-06 6.428570E-02 4.616940E-05
1200 181 778 5.505600E-06 2.254100E-02 3.866080E-05
1201 182 212 1.692875E-05 3.626220E-02 4.620040E-05
1202 182 814 7.607100E-06 3.088240E-02 4.582130E-05
1203 183 296 6.844350E-06 9.000000E-02 7.170490E-05
1204 183 448 1.101120E-05 8.870970E-02 5.896630E-05
1205 183 537 1.101120E-05 5.820110E-02 5.204390E-05
1206 183 972 7.423750E-06 5.208330E-02 5.082030E-05
1207 184 426 7.607100E-06 5.645160E-02 6.534070E-05
1208 184 923 5.985200E-06 3.155340E-02 4.598440E-05
1209 185 207 1.388855E-05 5.591050E-02 5.499850E-05
1210 185 256 8.132300E-06 6.122450E-02 6.180070E-05
1211 185 283 8.939350E-06 2.923390E-02 6.077970E-05
1212 185 392 1.275070E-05 4.429430E-02 3.137030E-05
1213 185 463 1.466070E-05 4.534880E-02 3.360830E-05
1214 185 471 4.980000E-06 4.687500E-02 6.139580E-05
1215 185 738 5.505600E-06 9.000000E-02 5.517410E-05
1216 186 415 5.985200E-06 4.850750E-02 5.494240E-05
1217 186 657 5.750400E-06 9.000000E-02 5.896520E-05
1218 186 717 1.101120E-05 4.313730E-02 3.337600E-05
1219 186 754 8.625600E-06 3.571430E-02 4.594370E-05
1220 186 875 4.980000E-06 5.921050E-02 5.862020E-05
1221 187 396 1.113560E-05 2.848100E-02 5.788220E-05
1222 187 420 6.844350E-06 5.000000E-02 3.544520E-05
1223 187 1001 1.660000E-06 9.000000E-02 4.600730E-05
1224 187 1173 2.347595E-06 6.250000E-02 4.198800E-05
1225 188 244 1.566040E-05 2.743530E-02 2.663010E-05
1226 188 261 6.844350E-06 4.250000E-02 6.432760E-05
1227 188 823 3.711875E-06 8.928570E-02 4.456250E-05
1228 188 1166 3.711875E-06 2.192980E-02 2.287600E-05
1229 189 190 1.863345E-05 7.015590E-02 5.329550E-05
1230 189 237 1.660000E-06 6.250000E-02 7.278020E-05
1231 189 547 8.300000E-06 9.000000E-02 5.890760E-05
1232 190 462 1.062920E-05 3.867920E-02 4.799500E-05
1233 190 547 1.219845E-05 9.000000E-02 5.235010E-05
1234 190 811 1.709075E-05 9.000000E-02 3.792350E-05
1235 191 234 5.985200E-06 3.421050E-02 6.009000E-05
1236 191 241 1.609430E-05 4.086960E-02 3.747560E-05
1237 191 451 4.695190E-06 9.000000E-02 6.126130E-05
1238 191 627 8.939350E-06 3.589110E-02 3.226470E-05
1239 191 1083 6.844350E-06 4.521280E-02 4.178420E-05
1240 192 737 2.875205E-06 3.000000E-02 5.564150E-05
1241 193 262 1.764605E-05 3.265900E-02 2.866210E-05
1242 193 330 9.535950E-06 9.000000E-02 5.397910E-05
1243 193 333 1.173795E-05 4.612550E-02 6.103090E-05
1244 193 539 1.264220E-05 3.562650E-02 3.640570E-05
1245 193 946 2.347595E-06 4.545450E-02 4.559010E-05
1246 193 1192 2.347595E-06 9.000000E-02 5.521520E-05
1247 195 204 1.725125E-05 3.609630E-02 7.021610E-05
1248 195 230 1.566040E-05 3.138220E-02 4.574620E-05
1249 195 320 9.535950E-06 9.000000E-02 6.395150E-05
1250 195 410 1.427985E-05 4.021740E-02 1.310340E-05
1251 196 803 1.062920E-05 5.074260E-02 3.269850E-05
1252 197 307 1.264220E-05 3.008300E-02 3.732180E-05
1253 198 227 8.464350E-06 3.457450E-02 5.089590E-05
1254 198 441 4.066155E-06 8.333330E-02 5.960580E-05
1255 199 312 3.320000E-06 9.000000E-02 7.281640E-05
1256 199 327 9.390400E-06 3.252030E-02 4.584740E-05
1257 199 452 6.844350E-06 4.086540E-02 5.704350E-05
1258 199 542 6.844350E-06 2.639750E-02 4.343690E-05
1259 199 726 7.235750E-06 3.104580E-02 2.870610E-05
1260 199 786 5.249400E-06 1.908400E-02 3.144200E-05
1261 199 1074 2.875205E-06 5.769230E-02 5.323360E-05
1262 199 1129 1.660000E-06 4.166670E-02 3.563940E-05
1263 200 271 1.494000E-05 4.798580E-02 3.550070E-05
1264 200 275 1.456645E-05 4.212250E-02 5.199640E-05
1265 200 321 1.197045E-05 4.362420E-02 5.669790E-05
1266 200 414 1.173795E-05 3.041360E-02 3.389420E-05
1267 201 251 2.158000E-05 6.440550E-02 3.549330E-05
1268 201 1205 1.539420E-05 3.067050E-02 3.476940E-05
1269 202 357 5.249400E-06 1.404490E-02 6.071920E-05
1270 202 531 1.437600E-05 8.259910E-02 3.671160E-05
1271 202 598 8.132300E-06 4.285710E-02 4.844580E-05
1272 202 626 3.711875E-06 7.812500E-02 5.375150E-05
1273 202 890 3.320000E-06 9.000000E-02 8.071990E-05
1274 202 968 9.679400E-06 9.000000E-02 3.667780E-05
1275 202 1002 5.505600E-06 3.089890E-02 4.268990E-05
1276 202 1199 3.711875E-06 3.472220E-02 5.930030E-05
1277 203 221 4.695190E-06 4.255320E-02 6.998360E-05
1278 203 305 1.348590E-05 4.034230E-02 3.693850E-05
1279 203 408 4.980000E-06 9.000000E-02 5.202570E-05
1280 204 230 6.844350E-06 4.829550E-02 8.248340E-05
1281 204 567 1.062920E-05 4.857820E-02 2.373520E-05
1282 204 1191 1.660000E-06 8.333330E-02 4.467280E-05
1283 205 485 9.535950E-06 4.024390E-02 3.598470E-05
1284 205 1022 1.328000E-05 6.201550E-02 2.388640E-05
1285 206 909 9.390400E-06 8.163270E-02 3.645960E-05
1286 207 228 1.023295E-05 9.000000E-02 6.983260E-05
1287 207 392 1.494000E-05 6.661180E-02 4.082480E-05
1288 207 463 1.418305E-05 4.451220E-02 3.755990E-05
1289 207 942 3.320000E-06 9.000000E-02 5.850760E-05
1290 208 252 1.219845E-05 3.146850E-02 4.561080E-05
1291 208 353 7.607100E-06 5.833330E-02 5.345760E-05
1292 208 690 9.535950E-06 5.322580E-02 3.403250E-05
1293 208 1212 2.875205E-06 6.818180E-02 5.305580E-05
1294 209 484 6.640000E-06 3.478260E-02 5.181410E-05
1295 210 534 1.197045E-05 5.855860E-02 4.625660E-05
1296 211 372 5.249400E-06 3.125000E-02 5.925870E-05
1297 211 619 3.711875E-06 6.578950E-02 8.662500E-05
1298 211 1078 6.211150E-06 9.000000E-02 4.616030E-05
1299 212 635 2.347595E-06 3.571430E-02 3.579430E-05
1300 212 826 3.711875E-06 4.464290E-02 3.877490E-05
1301 212 1093 1.660000E-06 2.083330E-02 3.267500E-05
1302 214 479 4.695190E-06 3.846150E-02 4.772840E-05
1303 215 289 2.347595E-06 9.000000E-02 7.825780E-05
1304 215 505 9.820700E-06 8.928570E-02 4.031620E-05
1305 215 851 4.980000E-06 7.500000E-02 4.975070E-05
1306 215 1067 4.980000E-06 7.031250E-02 5.023000E-05
1307 216 388 2.347595E-06 9.000000E-02 7.129480E-05
1308 216 486 8.939350E-06 2.331190E-02 2.989590E-05
1309 216 673 7.423750E-06 4.201680E-02 3.611020E-05
1310 216 698 8.300000E-06 2.802690E-02 3.590400E-05
1311 216 700 7.235750E-06 8.636360E-02 4.738340E-05
1312 216 704 4.066155E-06 6.818180E-02 4.813730E-05
1313 216 777 6.844350E-06 2.777780E-02 4.259440E-05
1314 217 1200 1.651680E-05 3.007290E-02 4.173660E-05
1315 218 540 5.249400E-06 3.205130E-02 6.411010E-05
1316 218 663 4.980000E-06 2.419350E-02 5.985770E-05
1317 218 675 1.651680E-05 9.000000E-02 2.937750E-05
1318 218 800 2.347595E-06 2.000000E-02 4.613570E-05
1319 218 809 3.320000E-06 4.761900E-02 5.934200E-05
1320 218 969 3.320000E-06 9.000000E-02 6.021460E-05
1321 218 971 5.750400E-06 5.263160E-02 5.963750E-05
1322 219 315 4.066155E-06 4.285710E-02 6.678610E-05
1323 219 409 7.607100E-06 5.585110E-02 8.161730E-05
1324 219 494 4.066155E-06 3.947370E-02 4.915710E-05
1325 219 1117 3.711875E-06 3.787880E-02 5.054850E-05
1326 220 246 1.296500E-05 2.652170E-02 4.218330E-05
1327 220 454 2.347595E-06 9.000000E-02 5.726140E-05
1328 220 509 4.066155E-06 9.000000E-02 6.672590E-05
1329 221 277 4.980000E-06 9.000000E-02 5.934700E-05
1330 221 305 6.844350E-06 3.601690E-02 4.915510E-05
1331 221 341 9.960000E-06 2.931600E-02 3.870860E-05
1332 222 760 4.695190E-06 3.076920E-02 4.761860E-05
1333 223 309 1.530445E-05 7.755470E-02 4.908320E-05
1334 223 558 5.985200E-06 8.333330E-02 6.335280E-05
1335 223 876 4.066155E-06 9.000000E-02 5.520760E-05
1336 223 1004 4.066155E-06 2.542370E-02 3.910140E-05
1337 224 335 1.062920E-05 4.324890E-02 6.082340E-05
1338 224 711 5.249400E-06 4.166670E-02 7.504740E-05
1339 225 232 1.338335E-05 2.600000E-02 4.476290E-05
1340 225 364 1.253275E-05 3.180800E-02 4.391940E-05
1341 225 730 4.066155E-06 3.947370E-02 6.070150E-05
1342 225 848 1.660000E-06 9.000000E-02 6.019230E-05
1343 225 887 5.985200E-06 4.642860E-02 4.240430E-05
1344 225 1007 7.042800E-06 3.719010E-02 2.643710E-05
1345 226 258 8.939350E-06 7.552080E-02 5.159110E-05
1346 228 243 6.844350E-06 3.601690E-02 8.173270E-05
1347 228 433 1.197045E-05 5.803570E-02 3.652530E-05
1348 228 463 9.535950E-06 9.000000E-02 5.255920E-05
1349 228 508 9.679400E-06 9.000000E-02 4.272310E-05
1350 228 511 1.378900E-05 3.323700E-02 2.787470E-05
1351 228 582 6.844350E-06 9.000000E-02 4.370370E-05
1352 228 942 8.464350E-06 9.000000E-02 3.521550E-05
1353 229 367 9.960000E-06 2.931600E-02 4.017780E-05
1354 229 522 2.347595E-06 9.000000E-02 5.892910E-05
1355 229 630 6.640000E-06 4.210530E-02 3.415280E-05
1356 229 995 3.320000E-06 3.703700E-02 6.199670E-05
1357 230 320 1.427985E-05 3.919490E-02 6.860850E-05
1358 230 410 2.875205E-06 4.411760E-02 5.806300E-05
1359 230 897 4.695190E-06 6.896550E-02 5.253760E-05
1360 230 920 9.535950E-06 5.000000E-02 2.237560E-05
1361 231 720 8.625600E-06 4.720280E-02 4.080160E-05
1362 231 1204 8.939350E-06 1.441350E-02 4.658880E-05
1363 232 730 4.980000E-06 2.922080E-02 4.167500E-05
1364 232 953 4.066155E-06 5.000000E-02 4.846520E-05
1365 232 962 5.985200E-06 3.532610E-02 3.851100E-05
1366 232 1092 4.695190E-06 5.128210E-02 3.910110E-05
1367 233 401 1.368870E-05 3.556490E-02 3.948510E-05
1368 234 285 1.125865E-05 2.385890E-02 3.279120E-05
1369 234 506 8.939350E-06 3.717950E-02 3.765510E-05
1370 234 1163 2.875205E-06 5.000000E-02 6.826190E-05
1371 235 309 1.660000E-06 6.250000E-02 1.014950E-04
1372 235 358 6.211150E-06 6.250000E-02 4.859770E-05
1373 235 371 1.049875E-05 3.086420E-02 3.888440E-05
1374 235 481 7.423750E-06 2.702700E-02 4.543320E-05
1375 235 562 5.985200E-06 1.593140E-02 3.396800E-05
1376 235 879 6.844350E-06 3.663790E-02 4.761060E-05
1377 236 304 1.173795E-05 2.747250E-02 3.652390E-05
1378 236 998 2.875205E-06 9.000000E-02 4.469170E-05
1379 238 665 3.320000E-06 5.263160E-02 5.680360E-05
1380 238 1111 3.711875E-06 6.578950E-02 4.859590E-05
